,Close,Close_Forecast
2017-09-18,13268.0,13354.452
2017-09-19,13256.0,13346.387
2017-09-20,13273.0,13334.092
2017-09-21,13273.0,13321.386
2017-09-24,13306.0,13309.292
2017-09-25,13319.0,13296.908
2017-09-26,13375.0,13286.802
2017-09-27,13433.0,13281.3125
2017-09-28,13508.0,13279.389
2017-10-01,13465.0,13281.836
2017-10-02,13531.0,13291.017
2017-10-03,13536.0,13301.593
2017-10-04,13470.0,13312.747
2017-10-05,13451.0,13325.905
2017-10-08,13497.0,13344.051
2017-10-09,13510.0,13364.8955
2017-10-10,13510.0,13389.632
2017-10-11,13510.0,13416.719
2017-10-12,13498.0,13441.705
2017-10-15,13492.0,13463.11
2017-10-16,13476.0,13479.136
2017-10-17,13495.0,13493.468
2017-10-18,13510.0,13502.571
2017-10-19,13490.0,13506.728
2017-10-22,13516.0,13505.487
2017-10-23,13535.0,13508.228
2017-10-24,13525.0,13506.421
2017-10-25,13572.0,13504.222
2017-10-26,13643.0,13506.039
2017-10-30,13588.0,13508.308
2017-10-31,13574.0,13508.355
2017-11-01,13554.0,13508.764
2017-11-02,13553.0,13510.514
2017-11-03,13543.0,13514.745
2017-11-06,13480.0,13523.436
2017-11-07,13483.0,13533.269
2017-11-08,13514.0,13544.505
2017-11-09,13503.0,13552.901
2017-11-10,13527.0,13559.764
2017-11-13,13512.0,13566.233
2017-11-14,13553.0,13565.704
2017-11-15,13545.0,13560.722
2017-11-17,13514.0,13555.277
2017-11-20,13508.0,13547.088
2017-11-21,13525.0,13535.454
2017-11-22,13519.0,13527.485
2017-11-23,13491.0,13523.669
2017-11-24,13489.0,13523.048
2017-11-27,13498.0,13522.901
2017-11-28,13511.0,13522.86
2017-11-29,13500.0,13526.492
2017-11-30,13504.0,13529.777
2017-12-01,13541.0,13528.975
2017-12-04,13560.0,13527.445
2017-12-05,13494.0,13523.789
2017-12-06,13513.0,13522.099
2017-12-07,13534.0,13517.699
2017-12-08,13553.0,13513.921
2017-12-11,13507.0,13513.908
2017-12-12,13552.0,13516.542
2017-12-13,13551.0,13517.29
2017-12-14,13540.0,13518.478
2017-12-15,13554.0,13521.681
2017-12-18,13568.0,13526.449
2017-12-19,13580.0,13528.998
2017-12-20,13575.0,13530.75
2017-12-21,13573.0,13533.542
2017-12-22,13562.0,13536.955
2017-12-25,13551.0,13538.769
2017-12-26,13532.0,13539.321
2017-12-27,13552.0,13545.7
2017-12-28,13558.0,13550.919
2017-12-29,13558.0,13555.014
2018-01-01,13542.0,13557.284
2018-01-02,13550.0,13562.06
2018-01-03,13496.0,13562.364
2018-01-04,13468.0,13562.086
2018-01-05,13415.0,13562.014
2018-01-08,13427.0,13560.93
2018-01-09,13427.0,13558.442
2018-01-10,13430.0,13555.55
2018-01-11,13441.0,13551.606
2018-01-12,13393.0,13545.988
2018-01-15,13295.0,13537.068
2018-01-16,13305.0,13526.528
2018-01-17,13306.0,13515.33
2018-01-18,13336.0,13501.568
2018-01-19,13334.0,13487.871
2018-01-22,13325.0,13472.804
2018-01-23,13342.0,13456.012
2018-01-24,13336.0,13438.184
2018-01-25,13298.0,13422.474
2018-01-26,13299.0,13408.873
2018-01-29,13296.0,13396.83
2018-01-30,13367.0,13383.787
2018-01-31,13421.0,13373.338
2018-02-01,13383.0,13365.345
2018-02-02,13386.0,13357.855
2018-02-05,13411.0,13353.363
2018-02-06,13564.0,13353.653
2018-02-07,13544.0,13355.441
2018-02-08,13641.0,13359.743
2018-02-09,13598.0,13362.92
2018-02-12,13610.0,13367.919
2018-02-13,13643.0,13375.938
2018-02-14,13640.0,13391.998
2018-02-15,13622.0,13410.988
2018-02-16,13552.0,13437.083
2018-02-19,13552.0,13463.478
2018-02-20,13554.0,13493.654
2018-02-21,13608.0,13521.175
2018-02-22,13612.0,13544.452
2018-02-23,13676.0,13568.7
2018-02-26,13652.0,13585.658
2018-02-27,13651.0,13598.068
2018-02-28,13694.0,13597.294
2018-03-01,13756.0,13598.658
2018-03-02,13741.0,13593.19
2018-03-05,13751.0,13593.357
2018-03-06,13737.0,13594.791
2018-03-07,13759.0,13597.144
2018-03-08,13745.0,13603.459
2018-03-09,13786.0,13614.599
2018-03-12,13772.0,13631.703
2018-03-13,13755.0,13648.745
2018-03-14,13740.0,13665.06
2018-03-15,13725.0,13678.54
2018-03-16,13758.0,13691.76
2018-03-19,13748.0,13701.162
2018-03-20,13771.0,13710.748
2018-03-21,13743.0,13719.112
2018-03-22,13705.0,13723.509
2018-03-23,13754.0,13722.927
2018-03-25,13762.0,13723.83
2018-03-26,13718.0,13723.214
2018-03-27,13740.0,13723.853
2018-03-28,13756.0,13722.194
2018-03-29,13757.0,13720.156
2018-04-01,13768.0,13717.386
2018-04-02,13748.0,13715.979
2018-04-03,13741.0,13714.919
2018-04-04,13751.0,13714.408
2018-04-05,13760.0,13714.482
2018-04-08,13763.0,13714.052
2018-04-09,13768.0,13715.3545
2018-04-10,13742.099609375,13714.773
2018-04-11,13753.5,13715.871
2018-04-12,13767.0,13719.157
2018-04-15,13733.0,13719.81
2018-04-16,13766.0,13720.267
2018-04-17,13757.0,13723.066
2018-04-18,13769.0,13723.62
2018-04-19,13800.0,13723.653
2018-04-22,13899.0,13724.105
2018-04-23,13961.0,13723.118
2018-04-24,13872.0,13723.931
2018-04-25,13919.0,13724.237
2018-04-26,13879.0,13724.858
2018-04-29,13870.0,13726.468
2018-04-30,13901.0,13732.382
2018-05-01,13982.2998046875,13743.553
2018-05-02,14002.2998046875,13757.002
2018-05-03,13931.0,13772.961
2018-05-06,13933.0,13787.09
2018-05-07,14268.5,13803.393
2018-05-08,14264.099609375,13816.721
2018-05-09,14073.0,13830.208
2018-05-10,14073.0,13843.682
2018-05-13,13943.0,13853.527
2018-05-14,13963.0,13857.9795
2018-05-15,14030.0,13871.857
2018-05-16,14149.2001953125,13897.299
2018-05-17,14153.5,13921.578
2018-05-20,14163.0,13945.438
2018-05-21,14220.0,13960.914
2018-05-22,14200.7998046875,13974.002
2018-05-23,14169.0,13978.634
2018-05-24,14124.0,13980.576
2018-05-27,14078.0,13985.423
2018-05-28,14010.0,13990.771
2018-05-29,14029.0,13985.713
2018-05-30,13977.0,13988.558
2018-05-31,13880.0,14005.416
2018-06-03,13938.0,14020.034
2018-06-04,13860.0,14035.612
2018-06-05,13870.0,14042.387
2018-06-06,13822.0,14039.945
2018-06-07,13863.0,14025.137
2018-06-10,13866.0,14003.683
2018-06-11,13923.0,13979.893
2018-06-12,13923.0,13949.426
2018-06-13,13923.0,13921.505
2018-06-14,14121.400390625,13893.42
2018-06-17,13923.0,13869.322
2018-06-18,13923.0,13849.833
2018-06-19,13923.0,13837.832
2018-06-20,13923.0,13828.122
2018-06-21,14088.0,13824.429
2018-06-24,14073.0,13835.3955
2018-06-25,14148.0,13841.562
2018-06-26,14188.0,13854.31
2018-06-27,14235.0,13863.188
2018-06-28,14350.0,13872.818
2018-07-01,14317.0,13885.355
2018-07-02,14347.0,13895.9375
2018-07-03,14353.0,13908.122
2018-07-04,14400.0,13924.349
2018-07-05,14378.7998046875,13946.651
2018-07-08,14307.0,13969.595
2018-07-09,14311.0,14005.974
2018-07-10,14375.0,14045.049
2018-07-11,14378.0,14082.809
2018-07-12,14385.0,14120.628
2018-07-15,14373.0,14148.536
2018-07-16,14365.5,14172.203
2018-07-17,14377.0,14187.575
2018-07-18,14441.0,14198.932
2018-07-19,14468.0,14206.751
2018-07-22,14473.0,14209.022
2018-07-23,14567.5,14211.51
2018-07-24,14543.2998046875,14212.622
2018-07-25,14465.0,14214.747
2018-07-26,14525.0,14217.745
2018-07-29,14411.0,14224.566
2018-07-30,14403.0,14236.322
2018-07-31,14409.2001953125,14251.583
2018-08-01,14489.0,14265.462
2018-08-02,14521.0,14279.623
2018-08-05,14486.0,14294.475
2018-08-06,14543.2998046875,14304.214
2018-08-07,14422.0,14311.776
2018-08-08,14398.0,14313.047
2018-08-09,14472.0,14310.192
2018-08-12,14473.0,14307.482
2018-08-13,14594.0,14304.175
2018-08-14,14642.0,14300.162
2018-08-15,14555.7998046875,14296.72
2018-08-16,14598.599609375,14297.794
2018-08-19,14572.0,14296.7295
2018-08-20,14562.0,14300.177
2018-08-21,14570.0,14307.946
2018-08-22,14572.0,14316.829
2018-08-23,14664.0,14322.668
2018-08-26,14559.0,14331.82
2018-08-27,14551.0,14343.09
2018-08-28,14653.0,14353.639
2018-08-29,14618.0,14368.754
2018-08-30,14751.0,14380.831
2018-09-02,14723.0,14390.203
2018-09-03,14832.0,14395.327
2018-09-04,14930.0,14394.035
2018-09-05,14979.900390625,14393.213
2018-09-06,14893.0,14397.13
2018-09-09,14813.0,14406.029
2018-09-10,14844.5,14416.257
2018-09-11,14837.0,14433.625
2018-09-12,14807.0,14457.551
2018-09-13,14740.0,14488.401
2018-09-16,14807.0,14517.593
2018-09-17,14907.099609375,14548.883
2018-09-18,14867.0,14577.395
2018-09-19,14880.0,14596.778
2018-09-20,14832.0,14612.748
2018-09-23,14812.0,14613.311
2018-09-24,14861.0,14611.462
2018-09-25,15021.5,14606.166
2018-09-26,14985.0,14598.312
2018-09-27,14918.7998046875,14592.178
2018-09-30,14902.0,14590.596
2018-10-01,15053.2998046875,14593.68
2018-10-02,15038.0,14597.205
2018-10-03,15139.2001953125,14606.516
2018-10-04,15408.900390625,14618.805
2018-10-07,15173.0,14633.253
2018-10-08,15400.0,14642.558
2018-10-09,15223.0,14652.299
2018-10-10,15196.0,14667.47
2018-10-11,15299.2001953125,14687.52
2018-10-14,15198.0,14719.571
2018-10-15,15193.7998046875,14750.401
2018-10-16,15193.0,14791.072
2018-10-17,15264.2998046875,14819.324
2018-10-18,15328.5,14851.05
2018-10-21,15181.0,14884.907
2018-10-22,15264.7001953125,14909.237
2018-10-23,15183.0,14922.48
2018-10-24,15269.5,14927.716
2018-10-25,15257.2998046875,14927.45
2018-10-29,15210.0,14919.71
2018-10-30,15297.7998046875,14919.232
2018-10-31,15273.099609375,14913.369
2018-11-01,15196.0,14912.413
2018-11-02,15068.7001953125,14916.416
2018-11-05,14946.0,14915.969
2018-11-06,14921.599609375,14917.726
2018-11-07,14830.0,14921.908
2018-11-08,14598.900390625,14923.953
2018-11-09,14720.0,14923.126
2018-11-12,14678.0,14914.17
2018-11-13,14808.0,14902.797
2018-11-14,14794.2998046875,14880.883
2018-11-15,14813.2998046875,14852.141
2018-11-16,14562.2001953125,14805.165
2018-11-19,14605.0,14753.787
2018-11-20,14652.7001953125,14698.169
2018-11-21,14664.2998046875,14646.177
2018-11-22,14630.0,14600.34
2018-11-23,14600.0,14565.856
2018-11-26,14533.0,14537.024
2018-11-27,14526.900390625,14517.373
2018-11-28,14575.5,14500.674
2018-11-29,14459.7998046875,14490.148
2018-11-30,14356.0,14488.106
2018-12-03,14296.0,14474.427
2018-12-04,14339.0,14459.712
2018-12-05,14448.599609375,14439.177
2018-12-06,14431.599609375,14421.796
2018-12-07,14528.0,14401.404
2018-12-10,14463.0,14387.839
2018-12-11,14548.0,14364.031
2018-12-12,14637.400390625,14335.677
2018-12-13,14579.7998046875,14310.5
2018-12-14,14550.0,14288.382
2018-12-17,14578.0,14273.901
2018-12-18,14588.7001953125,14264.824
2018-12-19,14490.0,14264.926
2018-12-20,14493.0,14272.261
2018-12-21,14534.7998046875,14289.513
2018-12-24,14548.0,14312.764
2018-12-25,14548.0,14336.046
2018-12-26,14710.0,14355.425
2018-12-27,14609.400390625,14365.393
2018-12-28,14561.599609375,14371.772
2018-12-31,14553.0,14370.496
2019-01-01,14460.0,14371.47
2019-01-02,14460.0,14368.157
2019-01-03,14409.7001953125,14366.31
2019-01-04,14375.400390625,14368.346
2019-01-07,14267.0,14374.083
2019-01-08,14083.0,14377.586
2019-01-09,14138.0,14376.872
2019-01-10,14130.0,14379.088
2019-01-11,14048.0,14373.061
2019-01-14,14038.0,14358.972
2019-01-15,14117.0,14336.374
2019-01-16,14111.0,14302.168
2019-01-17,14140.0,14257.064
2019-01-18,14173.0,14214.021
2019-01-21,14168.0,14170.394
2019-01-22,14307.0,14125.364
2019-01-23,14208.0,14086.775
2019-01-24,14130.900390625,14053.337
2019-01-25,14189.0,14029.572
2019-01-28,14078.0,14013.495
2019-01-29,14063.0,14007.918
2019-01-30,14074.0,14020.405
2019-01-31,14033.0,14030.46
2019-02-01,13966.0,14041.077
2019-02-04,13933.0,14054.586
2019-02-05,13957.5,14062.103
2019-02-06,13950.5,14062.916
2019-02-07,13915.0,14058.092
2019-02-08,13966.0,14046.482
2019-02-11,13958.0,14029.219
2019-02-12,14033.0,14007.58
2019-02-13,14012.7001953125,13979.035
2019-02-14,14151.0,13956.584
2019-02-15,14083.0,13937.263
2019-02-18,14136.0,13917.07
2019-02-19,14192.5,13903.992
2019-02-20,14096.5,13897.311
2019-02-21,14033.0,13892.751
2019-02-22,14120.0,13898.436
2019-02-25,14051.0,13909.331
2019-02-26,14011.0,13926.816
2019-02-27,13960.0,13946.261
2019-02-28,14015.0,13964.75
2019-03-01,14194.0,13982.419
2019-03-04,14108.0,13994.957
2019-03-05,14205.0,14003.112
2019-03-06,14150.5,14004.064
2019-03-07,14214.5,13998.683
2019-03-08,14240.7998046875,13984.847
2019-03-11,14303.0,13981.176
2019-03-12,14283.0,13975.591
2019-03-13,14258.0,13974.63
2019-03-14,14258.0,13979.585
2019-03-15,14287.0,13994.2295
2019-03-18,14251.0,14009.11
2019-03-19,14251.0,14031.284
2019-03-20,14223.0,14055.672
2019-03-21,14055.0,14080.274
2019-03-22,14133.0,14099.844
2019-03-25,14158.0,14110.349
2019-03-26,14173.0,14123.447
2019-03-27,14163.0,14129.611
2019-03-28,14346.0,14134.607
2019-03-29,14235.0,14128.215
2019-03-31,14233.0,14118.849
2019-04-01,14240.0,14103.78
2019-04-02,14213.0,14091.178
2019-04-03,14210.0,14079.403
2019-04-04,14151.0,14073.953
2019-04-07,14112.0,14069.478
2019-04-08,14191.0,14072.732
2019-04-09,14136.0,14077.316
2019-04-10,14177.0,14083.777
2019-04-11,14138.0,14098.527
2019-04-14,14086.0,14102.923
2019-04-15,14155.5,14101.011
2019-04-16,14079.0,14097.174
2019-04-17,14078.0,14090.31
2019-04-18,14036.0,14076.654
2019-04-21,14036.0,14067.268
2019-04-22,14061.5,14056.991
2019-04-23,14061.0,14049.283
2019-04-24,14154.0,14040.846
2019-04-25,14306.5,14033.201
2019-04-28,14165.0,14025.011
2019-04-29,14191.0,14016.729
2019-04-30,14243.0,14005.059
2019-05-01,14244.2998046875,13995.941
2019-05-02,14244.0,13989.119
2019-05-05,14230.0,13992.399
2019-05-06,14286.0,13999.683
2019-05-07,14346.2998046875,14008.551
2019-05-08,14288.0,14023.464
2019-05-09,14343.0,14041.235
2019-05-12,14318.0,14062.485
2019-05-13,14497.400390625,14079.684
2019-05-14,14423.0,14094.84
2019-05-15,14540.0,14111.193
2019-05-16,14569.5,14121.993
2019-05-19,14443.0,14128.22
2019-05-20,14448.0,14140.671
2019-05-22,14518.0,14158.82
2019-05-23,14453.0,14174.697
2019-05-26,14386.0,14196.812
2019-05-27,14445.0,14221.086
2019-05-28,14468.0,14244.49
2019-05-29,14393.0,14265.084
2019-05-30,14401.0,14281.289
2019-06-02,14268.0,14297.257
2019-06-03,14237.0,14305.203
2019-06-04,14260.0,14309.25
2019-06-05,14280.0,14303.263
2019-06-06,14256.0,14299.526
2019-06-09,14268.0,14289.069
2019-06-10,14276.0,14271.9
2019-06-11,14294.5,14258.543
2019-06-12,14262.0,14241.85
2019-06-13,14273.0,14220.666
2019-06-16,14318.0,14202.094
2019-06-17,14413.5,14185.795
2019-06-18,14289.5,14167.741
2019-06-19,14280.0,14153.265
2019-06-20,14142.0,14144.977
2019-06-23,14148.0,14138.844
2019-06-24,14183.0,14141.505
2019-06-25,14118.0,14149.951
2019-06-26,14215.5,14155.576
2019-06-27,14184.5,14160.061
2019-06-30,14121.0,14158.622
2019-07-01,14150.0,14153.724
2019-07-02,14196.0,14145.767
2019-07-03,14178.5,14131.44
2019-07-04,14150.0,14118.992
2019-07-07,14076.0,14103.511
2019-07-08,14187.0,14086.303
2019-07-09,14236.0,14068.166
2019-07-10,14161.5,14059.495
2019-07-11,14124.0,14054.651
2019-07-14,14000.0,14056.566
2019-07-15,13913.0,14053.631
2019-07-16,14008.5,14051.431
2019-07-17,14023.0,14054.669
2019-07-18,13970.0,14053.215
2019-07-21,13941.0,14052.034
2019-07-22,13997.0,14047.256
2019-07-23,14039.0,14035.66
2019-07-24,14027.5,14020.698
2019-07-25,14052.7001953125,14003.9
2019-07-28,13997.0,13985.934
2019-07-29,14066.0,13968.114
2019-07-30,14066.400390625,13946.272
2019-07-31,14165.0,13928.627
2019-08-01,14329.0,13919.695
2019-08-04,14173.0,13916.238
2019-08-05,14248.0,13918.691
2019-08-06,14258.0,13928.44
2019-08-07,14274.5,13933.893
2019-08-08,14236.5,13943.601
2019-08-11,14183.0,13963.56
2019-08-12,14241.0,13983.789
2019-08-13,14232.7998046875,14006.428
2019-08-14,14238.0,14026.941
2019-08-15,14333.0,14051.278
2019-08-18,14228.0,14073.56
2019-08-19,14337.2998046875,14092.266
2019-08-20,14326.099609375,14104.834
2019-08-21,14275.0,14113.958
2019-08-22,14228.0,14117.199
2019-08-25,14206.0,14115.188
2019-08-26,14253.7998046875,14118.633
2019-08-27,14343.7998046875,14123.377
2019-08-28,14311.2998046875,14128.219
2019-08-29,14231.0,14133.624
2019-09-01,14178.0,14139.431
2019-09-02,14265.0,14143.294
2019-09-03,14260.7001953125,14143.901
2019-09-04,14146.0,14146.481
2019-09-05,14172.2998046875,14147.97
2019-09-08,14088.0,14143.183
2019-09-09,14024.0,14140.5
2019-09-10,14095.7998046875,14134.708
2019-09-11,14106.400390625,14131.253
2019-09-12,13983.0,14126.964
2019-09-15,13958.0,14121.721
2019-09-16,14170.2998046875,14111.058
2019-09-17,14126.7998046875,14094.767
2019-09-18,14126.0,14073.898
2019-09-19,14158.0,14053.984
2019-09-22,14048.0,14035.103
2019-09-23,14078.0,14015.687
2019-09-24,14177.2998046875,13997.922
2019-09-25,14211.2998046875,13984.844
2019-09-26,14236.7998046875,13983.203
2019-09-29,14158.0,13981.98
2019-09-30,14219.400390625,13983.969
2019-10-01,14206.0,13992.127
2019-10-02,14188.0,13998.16
2019-10-03,14166.0,14006.111
2019-10-06,14128.0,14022.302
2019-10-07,14239.5,14035.738
