,Close,Close_Forecast
2017-10-11,13510.0,13383.471
2017-10-12,13498.0,13388.338
2017-10-15,13492.0,13393.462
2017-10-16,13476.0,13398.261
2017-10-17,13495.0,13402.82
2017-10-18,13510.0,13408.614
2017-10-19,13490.0,13414.609
2017-10-22,13516.0,13422.568
2017-10-23,13535.0,13433.847
2017-10-24,13525.0,13445.984
2017-10-25,13572.0,13456.7295
2017-10-26,13643.0,13466.795
2017-10-30,13588.0,13477.186
2017-10-31,13574.0,13488.439
2017-11-01,13554.0,13499.444
2017-11-02,13553.0,13511.201
2017-11-03,13543.0,13522.709
2017-11-06,13480.0,13533.718
2017-11-07,13483.0,13542.81
2017-11-08,13514.0,13551.005
2017-11-09,13503.0,13556.275
2017-11-10,13527.0,13559.252
2017-11-13,13512.0,13560.118
2017-11-14,13553.0,13561.946
2017-11-15,13545.0,13561.711
2017-11-17,13514.0,13561.618
2017-11-20,13508.0,13564.061
2017-11-21,13525.0,13567.025
2017-11-22,13519.0,13567.75
2017-11-23,13491.0,13568.175
2017-11-24,13489.0,13568.1
2017-11-27,13498.0,13567.858
2017-11-28,13511.0,13568.334
2017-11-29,13500.0,13568.888
2017-11-30,13504.0,13570.255
2017-12-01,13541.0,13570.908
2017-12-04,13560.0,13571.618
2017-12-05,13494.0,13573.191
2017-12-06,13513.0,13573.309
2017-12-07,13534.0,13572.868
2017-12-08,13553.0,13572.186
2017-12-11,13507.0,13570.093
2017-12-12,13552.0,13565.398
2017-12-13,13551.0,13562.828
2017-12-14,13540.0,13561.135
2017-12-15,13554.0,13560.093
2017-12-18,13568.0,13559.589
2017-12-19,13580.0,13559.93
2017-12-20,13575.0,13562.707
2017-12-21,13573.0,13565.4375
2017-12-22,13562.0,13567.124
2017-12-25,13551.0,13569.358
2017-12-26,13532.0,13570.381
2017-12-27,13552.0,13571.678
2017-12-28,13558.0,13571.624
2017-12-29,13558.0,13571.815
2018-01-01,13542.0,13573.297
2018-01-02,13550.0,13574.781
2018-01-03,13496.0,13575.823
2018-01-04,13468.0,13576.57
2018-01-05,13415.0,13578.197
2018-01-08,13427.0,13579.296
2018-01-09,13427.0,13579.586
2018-01-10,13430.0,13579.094
2018-01-11,13441.0,13578.906
2018-01-12,13393.0,13577.905
2018-01-15,13295.0,13575.105
2018-01-16,13305.0,13571.216
2018-01-17,13306.0,13569.34
2018-01-18,13336.0,13566.062
2018-01-19,13334.0,13561.626
2018-01-22,13325.0,13555.725
2018-01-23,13342.0,13550.389
2018-01-24,13336.0,13542.756
2018-01-25,13298.0,13534.228
2018-01-26,13299.0,13525.803
2018-01-29,13296.0,13516.583
2018-01-30,13367.0,13506.216
2018-01-31,13421.0,13495.462
2018-02-01,13383.0,13485.975
2018-02-02,13386.0,13477.422
2018-02-05,13411.0,13469.415
2018-02-06,13564.0,13461.792
2018-02-07,13544.0,13456.669
2018-02-08,13641.0,13451.65
2018-02-09,13598.0,13448.576
2018-02-12,13610.0,13446.284
2018-02-13,13643.0,13445.054
2018-02-14,13640.0,13444.824
2018-02-15,13622.0,13447.387
2018-02-16,13552.0,13451.818
2018-02-19,13552.0,13456.795
2018-02-20,13554.0,13461.1045
2018-02-21,13608.0,13465.979
2018-02-22,13612.0,13470.899
2018-02-23,13676.0,13476.26
2018-02-26,13652.0,13483.706
2018-02-27,13651.0,13494.688
2018-02-28,13694.0,13506.048
2018-03-01,13756.0,13517.822
2018-03-02,13741.0,13530.098
2018-03-05,13751.0,13542.576
2018-03-06,13737.0,13555.762
2018-03-07,13759.0,13568.972
2018-03-08,13745.0,13583.043
2018-03-09,13786.0,13598.872
2018-03-12,13772.0,13615.147
2018-03-13,13755.0,13631.598
2018-03-14,13740.0,13645.466
2018-03-15,13725.0,13658.134
2018-03-16,13758.0,13672.308
2018-03-19,13748.0,13686.025
2018-03-20,13771.0,13698.19
2018-03-21,13743.0,13704.926
2018-03-22,13705.0,13711.931
2018-03-23,13754.0,13715.26
2018-03-25,13762.0,13720.364
2018-03-26,13718.0,13725.084
2018-03-27,13740.0,13728.517
2018-03-28,13756.0,13732.195
2018-03-29,13757.0,13736.866
2018-04-01,13768.0,13744.65
2018-04-02,13748.0,13752.016
2018-04-03,13741.0,13759.487
2018-04-04,13751.0,13764.86
2018-04-05,13760.0,13769.652
2018-04-08,13763.0,13772.922
2018-04-09,13768.0,13777.165
2018-04-10,13742.099609375,13781.138
2018-04-11,13753.5,13783.146
2018-04-12,13767.0,13782.937
2018-04-15,13733.0,13783.583
2018-04-16,13766.0,13783.634
2018-04-17,13757.0,13784.417
2018-04-18,13769.0,13784.193
2018-04-19,13800.0,13784.434
2018-04-22,13899.0,13783.686
2018-04-23,13961.0,13784.493
2018-04-24,13872.0,13787.093
2018-04-25,13919.0,13789.843
2018-04-26,13879.0,13794.296
2018-04-29,13870.0,13797.855
2018-04-30,13901.0,13801.861
2018-05-01,13982.2998046875,13805.843
2018-05-02,14002.2998046875,13811.35
2018-05-03,13931.0,13818.535
2018-05-06,13933.0,13823.584
2018-05-07,14268.5,13828.907
2018-05-08,14264.099609375,13838.5
2018-05-09,14073.0,13848.575
2018-05-10,14073.0,13858.826
2018-05-13,13943.0,13869.123
2018-05-14,13963.0,13878.604
2018-05-15,14030.0,13888.367
2018-05-16,14149.2001953125,13898.096
2018-05-17,14153.5,13908.693
2018-05-20,14163.0,13918.297
2018-05-21,14220.0,13927.91
2018-05-22,14200.7998046875,13939.44
2018-05-23,14169.0,13952.37
2018-05-24,14124.0,13965.807
2018-05-27,14078.0,13979.379
2018-05-28,14010.0,13993.211
2018-05-29,14029.0,14004.92
2018-05-30,13977.0,14016.163
2018-05-31,13880.0,14026.349
2018-06-03,13938.0,14033.306
2018-06-04,13860.0,14036.402
2018-06-05,13870.0,14039.573
2018-06-06,13822.0,14045.867
2018-06-07,13863.0,14050.507
2018-06-10,13866.0,14056.2705
2018-06-11,13923.0,14060.976
2018-06-12,13923.0,14062.691
2018-06-13,13923.0,14060.867
2018-06-14,14121.400390625,14057.988
2018-06-17,13923.0,14055.333
2018-06-18,13923.0,14050.307
2018-06-19,13923.0,14036.277
2018-06-20,13923.0,14024.582
2018-06-21,14088.0,14020.274
2018-06-24,14073.0,14017.412
2018-06-25,14148.0,14018.539
2018-06-26,14188.0,14020.186
2018-06-27,14235.0,14020.266
2018-06-28,14350.0,14017.679
2018-07-01,14317.0,14017.036
2018-07-02,14347.0,14016.591
2018-07-03,14353.0,14016.362
2018-07-04,14400.0,14016.8955
2018-07-05,14378.7998046875,14019.275
2018-07-08,14307.0,14023.979
2018-07-09,14311.0,14029.762
2018-07-10,14375.0,14038.301
2018-07-11,14378.0,14046.0
2018-07-12,14385.0,14056.0205
2018-07-15,14373.0,14070.321
2018-07-16,14365.5,14082.94
2018-07-17,14377.0,14098.327
2018-07-18,14441.0,14113.517
2018-07-19,14468.0,14131.075
2018-07-22,14473.0,14147.937
2018-07-23,14567.5,14164.564
2018-07-24,14543.2998046875,14180.673
2018-07-25,14465.0,14196.593
2018-07-26,14525.0,14212.691
2018-07-29,14411.0,14224.17
2018-07-30,14403.0,14241.424
2018-07-31,14409.2001953125,14258.51
2018-08-01,14489.0,14274.954
2018-08-02,14521.0,14291.861
2018-08-05,14486.0,14304.137
2018-08-06,14543.2998046875,14316.439
2018-08-07,14422.0,14327.383
2018-08-08,14398.0,14336.009
2018-08-09,14472.0,14343.068
2018-08-12,14473.0,14347.245
2018-08-13,14594.0,14352.2
2018-08-14,14642.0,14356.45
2018-08-15,14555.7998046875,14360.479
2018-08-16,14598.599609375,14363.979
2018-08-19,14572.0,14368.687
2018-08-20,14562.0,14375.682
2018-08-21,14570.0,14383.623
2018-08-22,14572.0,14389.353
2018-08-23,14664.0,14395.638
2018-08-26,14559.0,14402.035
2018-08-27,14551.0,14408.021
2018-08-28,14653.0,14414.182
2018-08-29,14618.0,14419.91
2018-08-30,14751.0,14424.383
2018-09-02,14723.0,14428.771
2018-09-03,14832.0,14433.275
2018-09-04,14930.0,14437.378
2018-09-05,14979.900390625,14442.688
2018-09-06,14893.0,14451.935
2018-09-09,14813.0,14460.705
2018-09-10,14844.5,14471.878
2018-09-11,14837.0,14483.95
2018-09-12,14807.0,14495.282
2018-09-13,14740.0,14504.401
2018-09-16,14807.0,14512.217
2018-09-17,14907.099609375,14521.032
2018-09-18,14867.0,14529.686
2018-09-19,14880.0,14542.062
2018-09-20,14832.0,14556.0
2018-09-23,14812.0,14567.631
2018-09-24,14861.0,14578.126
2018-09-25,15021.5,14586.003
2018-09-26,14985.0,14593.201
2018-09-27,14918.7998046875,14603.156
2018-09-30,14902.0,14611.326
2018-10-01,15053.2998046875,14620.341
2018-10-02,15038.0,14630.875
2018-10-03,15139.2001953125,14642.005
2018-10-04,15408.900390625,14655.327
2018-10-07,15173.0,14669.054
2018-10-08,15400.0,14685.558
2018-10-09,15223.0,14704.16
2018-10-10,15196.0,14719.673
2018-10-11,15299.2001953125,14736.6875
2018-10-14,15198.0,14749.467
2018-10-15,15193.7998046875,14761.9375
2018-10-16,15193.0,14771.419
2018-10-17,15264.2998046875,14776.925
2018-10-18,15328.5,14783.296
2018-10-21,15181.0,14793.154
2018-10-22,15264.7001953125,14804.246
2018-10-23,15183.0,14816.059
2018-10-24,15269.5,14827.716
2018-10-25,15257.2998046875,14841.3
2018-10-29,15210.0,14856.16
2018-10-30,15297.7998046875,14867.624
2018-10-31,15273.099609375,14878.098
2018-11-01,15196.0,14887.3125
2018-11-02,15068.7001953125,14898.047
2018-11-05,14946.0,14909.524
2018-11-06,14921.599609375,14919.643
2018-11-07,14830.0,14928.535
2018-11-08,14598.900390625,14932.848
2018-11-09,14720.0,14938.295
2018-11-12,14678.0,14944.697
2018-11-13,14808.0,14950.014
2018-11-14,14794.2998046875,14951.764
2018-11-15,14813.2998046875,14950.584
2018-11-16,14562.2001953125,14947.248
2018-11-19,14605.0,14933.537
2018-11-20,14652.7001953125,14923.932
2018-11-21,14664.2998046875,14907.232
2018-11-22,14630.0,14891.227
2018-11-23,14600.0,14872.998
2018-11-26,14533.0,14850.501
2018-11-27,14526.900390625,14829.442
2018-11-28,14575.5,14809.009
2018-11-29,14459.7998046875,14787.963
2018-11-30,14356.0,14766.309
2018-12-03,14296.0,14743.476
2018-12-04,14339.0,14724.79
2018-12-05,14448.599609375,14703.173
2018-12-06,14431.599609375,14682.506
2018-12-07,14528.0,14658.133
2018-12-10,14463.0,14633.046
2018-12-11,14548.0,14608.113
2018-12-12,14637.400390625,14579.855
2018-12-13,14579.7998046875,14553.685
2018-12-14,14550.0,14529.205
2018-12-17,14578.0,14509.954
2018-12-18,14588.7001953125,14496.198
2018-12-19,14490.0,14484.838
2018-12-20,14493.0,14475.412
2018-12-21,14534.7998046875,14472.342
2018-12-24,14548.0,14466.206
2018-12-25,14548.0,14460.443
2018-12-26,14710.0,14451.293
2018-12-27,14609.400390625,14445.257
2018-12-28,14561.599609375,14438.922
2018-12-31,14553.0,14439.133
2019-01-01,14460.0,14437.3
2019-01-02,14460.0,14433.8
2019-01-03,14409.7001953125,14428.69
2019-01-04,14375.400390625,14424.252
2019-01-07,14267.0,14420.294
2019-01-08,14083.0,14416.583
2019-01-09,14138.0,14413.621
2019-01-10,14130.0,14410.602
2019-01-11,14048.0,14411.434
2019-01-14,14038.0,14415.0625
2019-01-15,14117.0,14419.389
2019-01-16,14111.0,14421.256
2019-01-17,14140.0,14417.99
2019-01-18,14173.0,14413.3955
2019-01-21,14168.0,14404.513
2019-01-22,14307.0,14393.598
2019-01-23,14208.0,14377.79
2019-01-24,14130.900390625,14358.596
2019-01-25,14189.0,14340.522
2019-01-28,14078.0,14322.299
2019-01-29,14063.0,14302.749
2019-01-30,14074.0,14287.647
2019-01-31,14033.0,14276.435
2019-02-01,13966.0,14264.953
2019-02-04,13933.0,14251.658
2019-02-05,13957.5,14236.88
2019-02-06,13950.5,14221.736
2019-02-07,13915.0,14201.691
2019-02-08,13966.0,14184.165
2019-02-11,13958.0,14167.467
2019-02-12,14033.0,14149.583
2019-02-13,14012.7001953125,14133.6045
2019-02-14,14151.0,14117.118
2019-02-15,14083.0,14102.211
2019-02-18,14136.0,14088.3955
2019-02-19,14192.5,14079.885
2019-02-20,14096.5,14079.594
2019-02-21,14033.0,14077.676
2019-02-22,14120.0,14076.261
2019-02-25,14051.0,14077.425
2019-02-26,14011.0,14078.97
2019-02-27,13960.0,14077.23
2019-02-28,14015.0,14074.674
2019-03-01,14194.0,14071.582
2019-03-04,14108.0,14067.279
2019-03-05,14205.0,14063.109
2019-03-06,14150.5,14056.914
2019-03-07,14214.5,14053.024
2019-03-08,14240.7998046875,14052.688
2019-03-11,14303.0,14051.181
2019-03-12,14283.0,14054.276
2019-03-13,14258.0,14058.532
2019-03-14,14258.0,14062.194
2019-03-15,14287.0,14068.267
2019-03-18,14251.0,14076.488
2019-03-19,14251.0,14085.673
2019-03-20,14223.0,14095.479
2019-03-21,14055.0,14104.81
2019-03-22,14133.0,14114.014
2019-03-25,14158.0,14121.449
2019-03-26,14173.0,14128.977
2019-03-27,14163.0,14134.385
2019-03-28,14346.0,14139.005
2019-03-29,14235.0,14140.822
2019-03-31,14233.0,14143.77
2019-04-01,14240.0,14145.802
2019-04-02,14213.0,14147.221
2019-04-03,14210.0,14151.37
2019-04-04,14151.0,14156.923
2019-04-07,14112.0,14159.845
2019-04-08,14191.0,14164.758
2019-04-09,14136.0,14170.896
2019-04-10,14177.0,14177.312
2019-04-11,14138.0,14182.619
2019-04-14,14086.0,14182.353
2019-04-15,14155.5,14184.483
2019-04-16,14079.0,14184.081
2019-04-17,14078.0,14184.905
2019-04-18,14036.0,14182.864
2019-04-21,14036.0,14178.764
2019-04-22,14061.5,14172.603
2019-04-23,14061.0,14166.356
2019-04-24,14154.0,14160.491
2019-04-25,14306.5,14155.213
2019-04-28,14165.0,14149.443
2019-04-29,14191.0,14144.955
2019-04-30,14243.0,14142.607
2019-05-01,14244.2998046875,14141.501
2019-05-02,14244.0,14146.259
2019-05-05,14230.0,14148.234
2019-05-06,14286.0,14149.714
2019-05-07,14346.2998046875,14150.931
2019-05-08,14288.0,14151.937
2019-05-09,14343.0,14148.695
2019-05-12,14318.0,14149.353
2019-05-13,14497.400390625,14150.105
2019-05-14,14423.0,14152.436
2019-05-15,14540.0,14156.06
2019-05-16,14569.5,14161.678
2019-05-19,14443.0,14169.897
2019-05-20,14448.0,14178.566
2019-05-22,14518.0,14185.361
2019-05-23,14453.0,14193.322
2019-05-26,14386.0,14200.972
2019-05-27,14445.0,14209.184
2019-05-28,14468.0,14219.026
2019-05-29,14393.0,14227.621
2019-05-30,14401.0,14238.164
2019-06-02,14268.0,14249.66
2019-06-03,14237.0,14261.917
2019-06-04,14260.0,14272.907
2019-06-05,14280.0,14283.339
2019-06-06,14256.0,14292.948
2019-06-09,14268.0,14299.471
2019-06-10,14276.0,14301.029
2019-06-11,14294.5,14305.921
2019-06-12,14262.0,14309.853
2019-06-13,14273.0,14311.93
2019-06-16,14318.0,14314.565
2019-06-17,14413.5,14316.197
2019-06-18,14289.5,14317.487
2019-06-19,14280.0,14317.527
2019-06-20,14142.0,14316.672
2019-06-23,14148.0,14317.048
2019-06-24,14183.0,14314.354
2019-06-25,14118.0,14311.83
2019-06-26,14215.5,14303.849
2019-06-27,14184.5,14297.353
2019-06-30,14121.0,14287.386
2019-07-01,14150.0,14276.426
2019-07-02,14196.0,14269.019
2019-07-03,14178.5,14261.076
2019-07-04,14150.0,14251.033
2019-07-07,14076.0,14241.908
2019-07-08,14187.0,14233.559
2019-07-09,14236.0,14223.859
2019-07-10,14161.5,14213.401
2019-07-11,14124.0,14206.303
2019-07-14,14000.0,14198.816
2019-07-15,13913.0,14194.7705
2019-07-16,14008.5,14190.84
2019-07-17,14023.0,14186.3
2019-07-18,13970.0,14181.823
2019-07-21,13941.0,14176.664
2019-07-22,13997.0,14170.109
2019-07-23,14039.0,14162.914
2019-07-24,14027.5,14154.669
2019-07-25,14052.7001953125,14147.627
2019-07-28,13997.0,14139.581
2019-07-29,14066.0,14128.927
2019-07-30,14066.400390625,14114.2295
2019-07-31,14165.0,14104.797
2019-08-01,14329.0,14097.84
2019-08-04,14173.0,14096.633
2019-08-05,14248.0,14094.789
2019-08-06,14258.0,14092.93
2019-08-07,14274.5,14094.221
2019-08-08,14236.5,14093.829
2019-08-11,14183.0,14095.144
2019-08-12,14241.0,14097.47
2019-08-13,14232.7998046875,14099.096
2019-08-14,14238.0,14098.545
2019-08-15,14333.0,14099.484
2019-08-18,14228.0,14101.987
2019-08-19,14337.2998046875,14105.31
2019-08-20,14326.099609375,14106.5625
2019-08-21,14275.0,14106.54
2019-08-22,14228.0,14109.733
2019-08-25,14206.0,14114.384
2019-08-26,14253.7998046875,14122.265
2019-08-27,14343.7998046875,14132.831
2019-08-28,14311.2998046875,14139.991
2019-08-29,14231.0,14148.118
2019-09-01,14178.0,14157.642
2019-09-02,14265.0,14167.015
2019-09-03,14260.7001953125,14175.303
2019-09-04,14146.0,14182.601
2019-09-05,14172.2998046875,14190.513
2019-09-08,14088.0,14197.229
2019-09-09,14024.0,14204.072
2019-09-10,14095.7998046875,14208.537
2019-09-11,14106.400390625,14211.742
2019-09-12,13983.0,14212.63
2019-09-15,13958.0,14207.65
2019-09-16,14170.2998046875,14206.116
2019-09-17,14126.7998046875,14202.379
2019-09-18,14126.0,14198.1045
2019-09-19,14158.0,14193.293
2019-09-22,14048.0,14189.485
2019-09-23,14078.0,14185.449
2019-09-24,14177.2998046875,14179.477
2019-09-25,14211.2998046875,14174.496
2019-09-26,14236.7998046875,14171.346
2019-09-29,14158.0,14165.553
2019-09-30,14219.400390625,14161.553
2019-10-01,14206.0,14155.993
2019-10-02,14188.0,14151.049
2019-10-03,14166.0,14148.406
2019-10-06,14128.0,14147.433
2019-10-07,14239.5,14145.785
