,Close,Close_Forecast
2017-09-18,13268.0,13409.136
2017-09-19,13256.0,13398.34
2017-09-20,13273.0,13385.447
2017-09-21,13273.0,13371.447
2017-09-24,13306.0,13359.818
2017-09-25,13319.0,13348.324
2017-09-26,13375.0,13338.275
2017-09-27,13433.0,13333.672
2017-09-28,13508.0,13333.519
2017-10-01,13465.0,13337.113
2017-10-02,13531.0,13347.028
2017-10-03,13536.0,13357.195
2017-10-04,13470.0,13370.144
2017-10-05,13451.0,13384.81
2017-10-08,13497.0,13406.499
2017-10-09,13510.0,13428.894
2017-10-10,13510.0,13456.233
2017-10-11,13510.0,13484.334
2017-10-12,13498.0,13509.362
2017-10-15,13492.0,13529.227
2017-10-16,13476.0,13547.04
2017-10-17,13495.0,13557.932
2017-10-18,13510.0,13566.838
2017-10-19,13490.0,13571.324
2017-10-22,13516.0,13569.624
2017-10-23,13535.0,13570.662
2017-10-24,13525.0,13569.76
2017-10-25,13572.0,13568.402
2017-10-26,13643.0,13570.092
2017-10-30,13588.0,13571.689
2017-10-31,13574.0,13571.665
2017-11-01,13554.0,13573.092
2017-11-02,13553.0,13574.864
2017-11-03,13543.0,13580.567
2017-11-06,13480.0,13592.27
2017-11-07,13483.0,13602.671
2017-11-08,13514.0,13614.669
2017-11-09,13503.0,13623.898
2017-11-10,13527.0,13629.604
2017-11-13,13512.0,13634.703
2017-11-14,13553.0,13634.109
2017-11-15,13545.0,13626.012
2017-11-17,13514.0,13618.914
2017-11-20,13508.0,13609.206
2017-11-21,13525.0,13598.137
2017-11-22,13519.0,13591.45
2017-11-23,13491.0,13587.452
2017-11-24,13489.0,13587.493
2017-11-27,13498.0,13589.002
2017-11-28,13511.0,13588.83
2017-11-29,13500.0,13593.148
2017-11-30,13504.0,13594.718
2017-12-01,13541.0,13594.128
2017-12-04,13560.0,13591.9
2017-12-05,13494.0,13587.37
2017-12-06,13513.0,13584.812
2017-12-07,13534.0,13580.898
2017-12-08,13553.0,13577.892
2017-12-11,13507.0,13577.988
2017-12-12,13552.0,13581.386
2017-12-13,13551.0,13582.381
2017-12-14,13540.0,13584.493
2017-12-15,13554.0,13587.712
2017-12-18,13568.0,13592.173
2017-12-19,13580.0,13594.535
2017-12-20,13575.0,13598.227
2017-12-21,13573.0,13599.453
2017-12-22,13562.0,13602.859
2017-12-25,13551.0,13605.05
2017-12-26,13532.0,13608.215
2017-12-27,13552.0,13612.904
2017-12-28,13558.0,13619.414
2017-12-29,13558.0,13623.961
2018-01-01,13542.0,13626.291
2018-01-02,13550.0,13630.393
2018-01-03,13496.0,13630.169
2018-01-04,13468.0,13629.788
2018-01-05,13415.0,13629.059
2018-01-08,13427.0,13627.719
2018-01-09,13427.0,13624.883
2018-01-10,13430.0,13622.343
2018-01-11,13441.0,13617.087
2018-01-12,13393.0,13610.6875
2018-01-15,13295.0,13599.96
2018-01-16,13305.0,13588.165
2018-01-17,13306.0,13574.626
2018-01-18,13336.0,13560.6045
2018-01-19,13334.0,13545.451
2018-01-22,13325.0,13530.874
2018-01-23,13342.0,13512.049
2018-01-24,13336.0,13493.93
2018-01-25,13298.0,13477.627
2018-01-26,13299.0,13463.4
2018-01-29,13296.0,13451.576
2018-01-30,13367.0,13439.21
2018-01-31,13421.0,13427.046
2018-02-01,13383.0,13420.753
2018-02-02,13386.0,13413.627
2018-02-05,13411.0,13410.072
2018-02-06,13564.0,13409.578
2018-02-07,13544.0,13410.938
2018-02-08,13641.0,13416.847
2018-02-09,13598.0,13421.786
2018-02-12,13610.0,13427.236
2018-02-13,13643.0,13436.79
2018-02-14,13640.0,13453.897
2018-02-15,13622.0,13475.62
2018-02-16,13552.0,13506.78
2018-02-19,13552.0,13534.8
2018-02-20,13554.0,13565.681
2018-02-21,13608.0,13592.427
2018-02-22,13612.0,13621.217
2018-02-23,13676.0,13642.62
2018-02-26,13652.0,13661.009
2018-02-27,13651.0,13668.826
2018-02-28,13694.0,13666.53
2018-03-01,13756.0,13667.242
2018-03-02,13741.0,13662.1
2018-03-05,13751.0,13663.833
2018-03-06,13737.0,13665.005
2018-03-07,13759.0,13669.384
2018-03-08,13745.0,13676.963
2018-03-09,13786.0,13692.039
2018-03-12,13772.0,13709.4
2018-03-13,13755.0,13729.632
2018-03-14,13740.0,13745.853
2018-03-15,13725.0,13759.786
2018-03-16,13758.0,13772.669
2018-03-19,13748.0,13784.474
2018-03-20,13771.0,13793.564
2018-03-21,13743.0,13802.067
2018-03-22,13705.0,13805.275
2018-03-23,13754.0,13805.065
2018-03-25,13762.0,13804.723
2018-03-26,13718.0,13804.812
2018-03-27,13740.0,13805.38
2018-03-28,13756.0,13803.44
2018-03-29,13757.0,13800.848
2018-04-01,13768.0,13797.305
2018-04-02,13748.0,13797.326
2018-04-03,13741.0,13795.146
2018-04-04,13751.0,13795.084
2018-04-05,13760.0,13795.581
2018-04-08,13763.0,13793.907
2018-04-09,13768.0,13796.502
2018-04-10,13742.099609375,13797.347
2018-04-11,13753.5,13797.047
2018-04-12,13767.0,13800.394
2018-04-15,13733.0,13801.647
2018-04-16,13766.0,13801.985
2018-04-17,13757.0,13805.386
2018-04-18,13769.0,13805.489
2018-04-19,13800.0,13805.218
2018-04-22,13899.0,13806.024
2018-04-23,13961.0,13804.913
2018-04-24,13872.0,13805.532
2018-04-25,13919.0,13806.413
2018-04-26,13879.0,13806.513
2018-04-29,13870.0,13808.76
2018-04-30,13901.0,13818.007
2018-05-01,13982.2998046875,13831.32
2018-05-02,14002.2998046875,13848.004
2018-05-03,13931.0,13865.959
2018-05-06,13933.0,13881.514
2018-05-07,14268.5,13897.217
2018-05-08,14264.099609375,13911.163
2018-05-09,14073.0,13928.159
2018-05-10,14073.0,13939.945
2018-05-13,13943.0,13952.131
2018-05-14,13963.0,13956.926
2018-05-15,14030.0,13975.518
2018-05-16,14149.2001953125,14006.206
2018-05-17,14153.5,14033.484
2018-05-20,14163.0,14059.684
2018-05-21,14220.0,14073.372
2018-05-22,14200.7998046875,14079.19
2018-05-23,14169.0,14088.562
2018-05-24,14124.0,14092.38
2018-05-27,14078.0,14092.634
2018-05-28,14010.0,14102.63
2018-05-29,14029.0,14099.276
2018-05-30,13977.0,14105.267
2018-05-31,13880.0,14122.949
2018-06-03,13938.0,14139.297
2018-06-04,13860.0,14152.93
2018-06-05,13870.0,14155.916
2018-06-06,13822.0,14152.655
2018-06-07,13863.0,14135.077
2018-06-10,13866.0,14109.339
2018-06-11,13923.0,14082.597
2018-06-12,13923.0,14049.511
2018-06-13,13923.0,14017.718
2018-06-14,14121.400390625,13988.042
2018-06-17,13923.0,13963.188
2018-06-18,13923.0,13939.845
2018-06-19,13923.0,13930.882
2018-06-20,13923.0,13920.518
2018-06-21,14088.0,13919.277
2018-06-24,14073.0,13932.865
2018-06-25,14148.0,13941.681
2018-06-26,14188.0,13953.941
2018-06-27,14235.0,13963.753
2018-06-28,14350.0,13973.042
2018-07-01,14317.0,13984.173
2018-07-02,14347.0,14002.601
2018-07-03,14353.0,14013.251
2018-07-04,14400.0,14033.319
2018-07-05,14378.7998046875,14061.688
2018-07-08,14307.0,14086.464
2018-07-09,14311.0,14130.648
2018-07-10,14375.0,14171.013
2018-07-11,14378.0,14211.673
2018-07-12,14385.0,14252.428
2018-07-15,14373.0,14280.27
2018-07-16,14365.5,14306.65
2018-07-17,14377.0,14319.806
2018-07-18,14441.0,14331.697
2018-07-19,14468.0,14339.426
2018-07-22,14473.0,14342.74
2018-07-23,14567.5,14346.464
2018-07-24,14543.2998046875,14346.503
2018-07-25,14465.0,14348.055
2018-07-26,14525.0,14353.56
2018-07-29,14411.0,14361.476
2018-07-30,14403.0,14374.681
2018-07-31,14409.2001953125,14392.129
2018-08-01,14489.0,14407.962
2018-08-02,14521.0,14421.688
2018-08-05,14486.0,14437.455
2018-08-06,14543.2998046875,14447.022
2018-08-07,14422.0,14451.153
2018-08-08,14398.0,14452.918
2018-08-09,14472.0,14451.055
2018-08-12,14473.0,14446.144
2018-08-13,14594.0,14446.269
2018-08-14,14642.0,14441.771
2018-08-15,14555.7998046875,14438.428
2018-08-16,14598.599609375,14437.304
2018-08-19,14572.0,14436.595
2018-08-20,14562.0,14441.366
2018-08-21,14570.0,14448.404
2018-08-22,14572.0,14462.701
2018-08-23,14664.0,14468.68
2018-08-26,14559.0,14477.271
2018-08-27,14551.0,14491.436
2018-08-28,14653.0,14500.025
2018-08-29,14618.0,14515.654
2018-08-30,14751.0,14529.868
2018-09-02,14723.0,14537.419
2018-09-03,14832.0,14543.953
2018-09-04,14930.0,14542.013
2018-09-05,14979.900390625,14541.404
2018-09-06,14893.0,14546.804
2018-09-09,14813.0,14555.621
2018-09-10,14844.5,14571.232
2018-09-11,14837.0,14589.793
2018-09-12,14807.0,14615.431
2018-09-13,14740.0,14653.562
2018-09-16,14807.0,14681.779
2018-09-17,14907.099609375,14716.505
2018-09-18,14867.0,14742.561
2018-09-19,14880.0,14762.058
2018-09-20,14832.0,14776.661
2018-09-23,14812.0,14776.578
2018-09-24,14861.0,14773.73
2018-09-25,15021.5,14767.667
2018-09-26,14985.0,14761.644
2018-09-27,14918.7998046875,14756.568
2018-09-30,14902.0,14756.427
2018-10-01,15053.2998046875,14757.527
2018-10-02,15038.0,14760.496
2018-10-03,15139.2001953125,14774.177
2018-10-04,15408.900390625,14787.193
2018-10-07,15173.0,14803.154
2018-10-08,15400.0,14812.427
2018-10-09,15223.0,14823.764
2018-10-10,15196.0,14839.392
2018-10-11,15299.2001953125,14863.819
2018-10-14,15198.0,14901.687
2018-10-15,15193.7998046875,14935.935
2018-10-16,15193.0,14977.558
2018-10-17,15264.2998046875,15011.432
2018-10-18,15328.5,15041.725
2018-10-21,15181.0,15072.687
2018-10-22,15264.7001953125,15104.768
2018-10-23,15183.0,15107.586
2018-10-24,15269.5,15118.72
2018-10-25,15257.2998046875,15116.745
2018-10-29,15210.0,15107.808
2018-10-30,15297.7998046875,15111.258
2018-10-31,15273.099609375,15102.856
2018-11-01,15196.0,15102.177
2018-11-02,15068.7001953125,15105.516
2018-11-05,14946.0,15105.053
2018-11-06,14921.599609375,15110.005
2018-11-07,14830.0,15109.684
2018-11-08,14598.900390625,15116.806
2018-11-09,14720.0,15112.221
2018-11-12,14678.0,15101.917
2018-11-13,14808.0,15087.792
2018-11-14,14794.2998046875,15059.315
2018-11-15,14813.2998046875,15028.366
2018-11-16,14562.2001953125,14974.721
2018-11-19,14605.0,14919.271
2018-11-20,14652.7001953125,14860.533
2018-11-21,14664.2998046875,14804.01
2018-11-22,14630.0,14758.309
2018-11-23,14600.0,14727.723
2018-11-26,14533.0,14691.077
2018-11-27,14526.900390625,14673.621
2018-11-28,14575.5,14653.354
2018-11-29,14459.7998046875,14644.208
2018-11-30,14356.0,14639.025
2018-12-03,14296.0,14628.551
2018-12-04,14339.0,14607.578
2018-12-05,14448.599609375,14586.104
2018-12-06,14431.599609375,14568.859
2018-12-07,14528.0,14547.591
2018-12-10,14463.0,14530.138
2018-12-11,14548.0,14503.553
2018-12-12,14637.400390625,14472.3
2018-12-13,14579.7998046875,14445.74
2018-12-14,14550.0,14425.544
2018-12-17,14578.0,14412.075
2018-12-18,14588.7001953125,14403.918
2018-12-19,14490.0,14405.28
2018-12-20,14493.0,14414.57
2018-12-21,14534.7998046875,14436.457
2018-12-24,14548.0,14457.618
2018-12-25,14548.0,14484.3955
2018-12-26,14710.0,14502.058
2018-12-27,14609.400390625,14510.833
2018-12-28,14561.599609375,14518.271
2018-12-31,14553.0,14515.432
2019-01-01,14460.0,14515.678
2019-01-02,14460.0,14512.367
2019-01-03,14409.7001953125,14514.61
2019-01-04,14375.400390625,14516.625
2019-01-07,14267.0,14521.98
2019-01-08,14083.0,14525.669
2019-01-09,14138.0,14524.241
2019-01-10,14130.0,14521.497
2019-01-11,14048.0,14517.27
2019-01-14,14038.0,14499.558
2019-01-15,14117.0,14472.611
2019-01-16,14111.0,14434.542
2019-01-17,14140.0,14383.339
2019-01-18,14173.0,14337.245
2019-01-21,14168.0,14288.177
2019-01-22,14307.0,14239.76
2019-01-23,14208.0,14200.397
2019-01-24,14130.900390625,14162.474
2019-01-25,14189.0,14140.645
2019-01-28,14078.0,14128.122
2019-01-29,14063.0,14123.102
2019-01-30,14074.0,14137.471
2019-01-31,14033.0,14151.584
2019-02-01,13966.0,14161.249
2019-02-04,13933.0,14174.593
2019-02-05,13957.5,14181.642
2019-02-06,13950.5,14177.519
2019-02-07,13915.0,14174.448
2019-02-08,13966.0,14159.917
2019-02-11,13958.0,14136.755
2019-02-12,14033.0,14114.827
2019-02-13,14012.7001953125,14082.833
2019-02-14,14151.0,14058.084
2019-02-15,14083.0,14037.968
2019-02-18,14136.0,14016.972
2019-02-19,14192.5,14002.879
2019-02-20,14096.5,13996.812
2019-02-21,14033.0,13994.4795
2019-02-22,14120.0,14003.975
2019-02-25,14051.0,14015.668
2019-02-26,14011.0,14037.307
2019-02-27,13960.0,14058.123
2019-02-28,14015.0,14079.938
2019-03-01,14194.0,14093.561
2019-03-04,14108.0,14109.932
2019-03-05,14205.0,14115.001
2019-03-06,14150.5,14113.671
2019-03-07,14214.5,14108.363
2019-03-08,14240.7998046875,14092.059
2019-03-11,14303.0,14087.612
2019-03-12,14283.0,14086.017
2019-03-13,14258.0,14086.765
2019-03-14,14258.0,14094.281
2019-03-15,14287.0,14110.718
2019-03-18,14251.0,14125.732
2019-03-19,14251.0,14155.86
2019-03-20,14223.0,14178.037
2019-03-21,14055.0,14206.8125
2019-03-22,14133.0,14225.201
2019-03-25,14158.0,14237.103
2019-03-26,14173.0,14249.649
2019-03-27,14163.0,14256.459
2019-03-28,14346.0,14260.449
2019-03-29,14235.0,14250.394
2019-03-31,14233.0,14238.076
2019-04-01,14240.0,14223.155
2019-04-02,14213.0,14208.998
2019-04-03,14210.0,14196.142
2019-04-04,14151.0,14195.862
2019-04-07,14112.0,14189.056
2019-04-08,14191.0,14195.285
2019-04-09,14136.0,14201.512
2019-04-10,14177.0,14208.877
2019-04-11,14138.0,14219.672
2019-04-14,14086.0,14227.559
2019-04-15,14155.5,14221.062
2019-04-16,14079.0,14215.75
2019-04-17,14078.0,14208.51
2019-04-18,14036.0,14193.971
2019-04-21,14036.0,14184.724
2019-04-22,14061.5,14173.421
2019-04-23,14061.0,14163.395
2019-04-24,14154.0,14156.781
2019-04-25,14306.5,14146.175
2019-04-28,14165.0,14137.255
2019-04-29,14191.0,14128.133
2019-04-30,14243.0,14113.131
2019-05-01,14244.2998046875,14106.052
2019-05-02,14244.0,14098.626
2019-05-05,14230.0,14106.534
2019-05-06,14286.0,14115.815
2019-05-07,14346.2998046875,14126.203
2019-05-08,14288.0,14144.353
2019-05-09,14343.0,14162.712
2019-05-12,14318.0,14183.653
2019-05-13,14497.400390625,14206.266
2019-05-14,14423.0,14218.651
2019-05-15,14540.0,14236.687
2019-05-16,14569.5,14249.754
2019-05-19,14443.0,14257.287
2019-05-20,14448.0,14271.005
2019-05-22,14518.0,14290.95
2019-05-23,14453.0,14308.881
2019-05-26,14386.0,14335.919
2019-05-27,14445.0,14360.694
2019-05-28,14468.0,14387.3955
2019-05-29,14393.0,14403.704
2019-05-30,14401.0,14425.338
2019-06-02,14268.0,14437.854
2019-06-03,14237.0,14444.75
2019-06-04,14260.0,14450.836
2019-06-05,14280.0,14442.275
2019-06-06,14256.0,14436.847
2019-06-09,14268.0,14427.72
2019-06-10,14276.0,14408.736
2019-06-11,14294.5,14390.721
2019-06-12,14262.0,14372.638
2019-06-13,14273.0,14351.528
2019-06-16,14318.0,14329.092
2019-06-17,14413.5,14313.43
2019-06-18,14289.5,14293.267
2019-06-19,14280.0,14278.733
2019-06-20,14142.0,14271.145
2019-06-23,14148.0,14266.309
2019-06-24,14183.0,14269.004
2019-06-25,14118.0,14279.7705
2019-06-26,14215.5,14285.713
2019-06-27,14184.5,14290.719
2019-06-30,14121.0,14286.128
2019-07-01,14150.0,14278.555
2019-07-02,14196.0,14268.1045
2019-07-03,14178.5,14254.353
2019-07-04,14150.0,14237.896
2019-07-07,14076.0,14223.071
2019-07-08,14187.0,14202.707
2019-07-09,14236.0,14184.101
2019-07-10,14161.5,14178.7295
2019-07-11,14124.0,14171.503
2019-07-14,14000.0,14174.95
2019-07-15,13913.0,14171.439
2019-07-16,14008.5,14167.333
2019-07-17,14023.0,14172.287
2019-07-18,13970.0,14171.869
2019-07-21,13941.0,14169.787
2019-07-22,13997.0,14163.785
2019-07-23,14039.0,14145.431
2019-07-24,14027.5,14129.748
2019-07-25,14052.7001953125,14113.066
2019-07-28,13997.0,14090.846
2019-07-29,14066.0,14071.474
2019-07-30,14066.400390625,14048.734
2019-07-31,14165.0,14029.324
2019-08-01,14329.0,14023.285
2019-08-04,14173.0,14022.191
2019-08-05,14248.0,14024.0625
2019-08-06,14258.0,14033.651
2019-08-07,14274.5,14040.962
2019-08-08,14236.5,14053.754
2019-08-11,14183.0,14077.016
2019-08-12,14241.0,14101.746
2019-08-13,14232.7998046875,14124.7295
2019-08-14,14238.0,14149.64
2019-08-15,14333.0,14174.883
2019-08-18,14228.0,14196.122
2019-08-19,14337.2998046875,14219.841
2019-08-20,14326.099609375,14227.004
2019-08-21,14275.0,14237.443
2019-08-22,14228.0,14240.338
2019-08-25,14206.0,14240.539
2019-08-26,14253.7998046875,14244.5625
2019-08-27,14343.7998046875,14248.702
2019-08-28,14311.2998046875,14256.847
2019-08-29,14231.0,14262.814
2019-09-01,14178.0,14265.524
2019-09-02,14265.0,14272.349
2019-09-03,14260.7001953125,14268.048
2019-09-04,14146.0,14273.36
2019-09-05,14172.2998046875,14275.644
2019-09-08,14088.0,14270.199
2019-09-09,14024.0,14265.855
2019-09-10,14095.7998046875,14259.292
2019-09-11,14106.400390625,14255.93
2019-09-12,13983.0,14251.32
2019-09-15,13958.0,14244.781
2019-09-16,14170.2998046875,14230.931
2019-09-17,14126.7998046875,14209.543
2019-09-18,14126.0,14188.578
2019-09-19,14158.0,14169.121
2019-09-22,14048.0,14144.565
2019-09-23,14078.0,14123.882
2019-09-24,14177.2998046875,14106.739
2019-09-25,14211.2998046875,14093.669
2019-09-26,14236.7998046875,14093.772
2019-09-29,14158.0,14096.708
2019-09-30,14219.400390625,14097.292
2019-10-01,14206.0,14101.401
2019-10-02,14188.0,14113.762
2019-10-03,14166.0,14121.95
2019-10-06,14128.0,14138.3545
2019-10-07,14239.5,14155.915
