,Close,Close_Forecast
2017-10-09,13510.0,13356.285
2017-10-10,13510.0,13359.092
2017-10-11,13510.0,13363.46
2017-10-12,13498.0,13369.458
2017-10-15,13492.0,13376.407
2017-10-16,13476.0,13383.131
2017-10-17,13495.0,13389.51
2017-10-18,13510.0,13396.212
2017-10-19,13490.0,13400.353
2017-10-22,13516.0,13405.475
2017-10-23,13535.0,13414.436
2017-10-24,13525.0,13424.965
2017-10-25,13572.0,13435.3545
2017-10-26,13643.0,13445.915
2017-10-30,13588.0,13457.619
2017-10-31,13574.0,13468.905
2017-11-01,13554.0,13480.13
2017-11-02,13553.0,13490.562
2017-11-03,13543.0,13498.288
2017-11-06,13480.0,13506.289
2017-11-07,13483.0,13513.2
2017-11-08,13514.0,13519.998
2017-11-09,13503.0,13525.085
2017-11-10,13527.0,13528.89
2017-11-13,13512.0,13531.895
2017-11-14,13553.0,13535.663
2017-11-15,13545.0,13536.99
2017-11-17,13514.0,13537.994
2017-11-20,13508.0,13540.197
2017-11-21,13525.0,13542.327
2017-11-22,13519.0,13542.478
2017-11-23,13491.0,13541.759
2017-11-24,13489.0,13541.393
2017-11-27,13498.0,13540.687
2017-11-28,13511.0,13541.426
2017-11-29,13500.0,13541.854
2017-11-30,13504.0,13543.2
2017-12-01,13541.0,13542.529
2017-12-04,13560.0,13541.52
2017-12-05,13494.0,13541.497
2017-12-06,13513.0,13539.228
2017-12-07,13534.0,13537.034
2017-12-08,13553.0,13536.399
2017-12-11,13507.0,13534.17
2017-12-12,13552.0,13530.129
2017-12-13,13551.0,13528.749
2017-12-14,13540.0,13528.566
2017-12-15,13554.0,13528.809
2017-12-18,13568.0,13528.314
2017-12-19,13580.0,13528.498
2017-12-20,13575.0,13530.942
2017-12-21,13573.0,13533.547
2017-12-22,13562.0,13535.082
2017-12-25,13551.0,13536.508
2017-12-26,13532.0,13537.474
2017-12-27,13552.0,13538.774
2017-12-28,13558.0,13538.538
2017-12-29,13558.0,13539.22
2018-01-01,13542.0,13541.295
2018-01-02,13550.0,13543.134
2018-01-03,13496.0,13544.026
2018-01-04,13468.0,13545.77
2018-01-05,13415.0,13548.497
2018-01-08,13427.0,13550.684
2018-01-09,13427.0,13552.088
2018-01-10,13430.0,13552.948
2018-01-11,13441.0,13554.248
2018-01-12,13393.0,13555.626
2018-01-15,13295.0,13555.667
2018-01-16,13305.0,13555.202
2018-01-17,13306.0,13556.006
2018-01-18,13336.0,13554.771
2018-01-19,13334.0,13551.132
2018-01-22,13325.0,13546.1
2018-01-23,13342.0,13541.772
2018-01-24,13336.0,13535.176
2018-01-25,13298.0,13528.514
2018-01-26,13299.0,13521.39
2018-01-29,13296.0,13512.309
2018-01-30,13367.0,13501.9795
2018-01-31,13421.0,13491.016
2018-02-01,13383.0,13478.907
2018-02-02,13386.0,13467.74
2018-02-05,13411.0,13455.304
2018-02-06,13564.0,13444.174
2018-02-07,13544.0,13435.852
2018-02-08,13641.0,13429.528
2018-02-09,13598.0,13428.976
2018-02-12,13610.0,13429.782
2018-02-13,13643.0,13430.113
2018-02-14,13640.0,13429.191
2018-02-15,13622.0,13428.654
2018-02-16,13552.0,13431.603
2018-02-19,13552.0,13436.327
2018-02-20,13554.0,13441.975
2018-02-21,13608.0,13448.138
2018-02-22,13612.0,13453.649
2018-02-23,13676.0,13458.284
2018-02-26,13652.0,13466.467
2018-02-27,13651.0,13478.708
2018-02-28,13694.0,13491.327
2018-03-01,13756.0,13502.88
2018-03-02,13741.0,13513.241
2018-03-05,13751.0,13524.307
2018-03-06,13737.0,13537.641
2018-03-07,13759.0,13551.065
2018-03-08,13745.0,13564.213
2018-03-09,13786.0,13578.927
2018-03-12,13772.0,13594.672
2018-03-13,13755.0,13610.759
2018-03-14,13740.0,13623.895
2018-03-15,13725.0,13634.686
2018-03-16,13758.0,13645.571
2018-03-19,13748.0,13655.892
2018-03-20,13771.0,13666.174
2018-03-21,13743.0,13672.227
2018-03-22,13705.0,13679.023
2018-03-23,13754.0,13682.512
2018-03-25,13762.0,13688.195
2018-03-26,13718.0,13693.197
2018-03-27,13740.0,13697.58
2018-03-28,13756.0,13701.775
2018-03-29,13757.0,13705.789
2018-04-01,13768.0,13711.773
2018-04-02,13748.0,13718.007
2018-04-03,13741.0,13724.336
2018-04-04,13751.0,13729.134
2018-04-05,13760.0,13732.799
2018-04-08,13763.0,13735.037
2018-04-09,13768.0,13738.031
2018-04-10,13742.099609375,13741.354
2018-04-11,13753.5,13742.895
2018-04-12,13767.0,13742.477
2018-04-15,13733.0,13743.492
2018-04-16,13766.0,13743.613
2018-04-17,13757.0,13744.154
2018-04-18,13769.0,13743.612
2018-04-19,13800.0,13744.023
2018-04-22,13899.0,13744.074
2018-04-23,13961.0,13745.916
2018-04-24,13872.0,13750.026
2018-04-25,13919.0,13754.593
2018-04-26,13879.0,13761.114
2018-04-29,13870.0,13766.023
2018-04-30,13901.0,13769.645
2018-05-01,13982.2998046875,13772.524
2018-05-02,14002.2998046875,13777.6455
2018-05-03,13931.0,13785.579
2018-05-06,13933.0,13792.211
2018-05-07,14268.5,13799.05
2018-05-08,14264.099609375,13812.695
2018-05-09,14073.0,13826.04
2018-05-10,14073.0,13837.574
2018-05-13,13943.0,13849.603
2018-05-14,13963.0,13857.45
2018-05-15,14030.0,13863.999
2018-05-16,14149.2001953125,13872.461
2018-05-17,14153.5,13880.813
2018-05-20,14163.0,13891.922
2018-05-21,14220.0,13907.118
2018-05-22,14200.7998046875,13923.315
2018-05-23,14169.0,13938.555
2018-05-24,14124.0,13951.037
2018-05-27,14078.0,13963.541
2018-05-28,14010.0,13973.639
2018-05-29,14029.0,13980.91
2018-05-30,13977.0,13990.735
2018-05-31,13880.0,13999.012
2018-06-03,13938.0,14008.289
2018-06-04,13860.0,14018.438
2018-06-05,13870.0,14027.283
2018-06-06,13822.0,14037.136
2018-06-07,13863.0,14043.478
2018-06-10,13866.0,14050.921
2018-06-11,13923.0,14055.061
2018-06-12,13923.0,14057.044
2018-06-13,13923.0,14055.055
2018-06-14,14121.400390625,14051.85
2018-06-17,13923.0,14052.807
2018-06-18,13923.0,14051.38
2018-06-19,13923.0,14038.696
2018-06-20,13923.0,14025.211
2018-06-21,14088.0,14015.931
2018-06-24,14073.0,14007.28
2018-06-25,14148.0,14006.456
2018-06-26,14188.0,14006.626
2018-06-27,14235.0,14006.313
2018-06-28,14350.0,14001.253
2018-07-01,14317.0,13994.934
2018-07-02,14347.0,13993.059
2018-07-03,14353.0,13992.367
2018-07-04,14400.0,13995.893
2018-07-05,14378.7998046875,13999.345
2018-07-08,14307.0,14005.441
2018-07-09,14311.0,14013.093
2018-07-10,14375.0,14023.48
2018-07-11,14378.0,14035.163
2018-07-12,14385.0,14049.581
2018-07-15,14373.0,14065.918
2018-07-16,14365.5,14078.563
2018-07-17,14377.0,14093.627
2018-07-18,14441.0,14108.701
2018-07-19,14468.0,14125.813
2018-07-22,14473.0,14142.386
2018-07-23,14567.5,14158.146
2018-07-24,14543.2998046875,14175.718
2018-07-25,14465.0,14194.33
2018-07-26,14525.0,14211.258
2018-07-29,14411.0,14223.5625
2018-07-30,14403.0,14238.905
2018-07-31,14409.2001953125,14253.995
2018-08-01,14489.0,14269.989
2018-08-02,14521.0,14285.167
2018-08-05,14486.0,14297.1455
2018-08-06,14543.2998046875,14309.027
2018-08-07,14422.0,14320.496
2018-08-08,14398.0,14330.444
2018-08-09,14472.0,14338.147
2018-08-12,14473.0,14343.024
2018-08-13,14594.0,14346.332
2018-08-14,14642.0,14348.67
2018-08-15,14555.7998046875,14351.708
2018-08-16,14598.599609375,14355.724
2018-08-19,14572.0,14363.342
2018-08-20,14562.0,14372.195
2018-08-21,14570.0,14380.875
2018-08-22,14572.0,14386.89
2018-08-23,14664.0,14391.841
2018-08-26,14559.0,14398.52
2018-08-27,14551.0,14403.126
2018-08-28,14653.0,14407.897
2018-08-29,14618.0,14413.706
2018-08-30,14751.0,14418.901
2018-09-02,14723.0,14425.903
2018-09-03,14832.0,14432.401
2018-09-04,14930.0,14437.806
2018-09-05,14979.900390625,14445.625
2018-09-06,14893.0,14456.424
2018-09-09,14813.0,14467.333
2018-09-10,14844.5,14480.496
2018-09-11,14837.0,14494.243
2018-09-12,14807.0,14505.941
2018-09-13,14740.0,14515.129
2018-09-16,14807.0,14522.421
2018-09-17,14907.099609375,14530.458
2018-09-18,14867.0,14539.957
2018-09-19,14880.0,14553.939
2018-09-20,14832.0,14568.714
2018-09-23,14812.0,14582.092
2018-09-24,14861.0,14592.665
2018-09-25,15021.5,14599.292
2018-09-26,14985.0,14604.282
2018-09-27,14918.7998046875,14613.332
2018-09-30,14902.0,14621.086
2018-10-01,15053.2998046875,14631.567
2018-10-02,15038.0,14645.055
2018-10-03,15139.2001953125,14659.487
2018-10-04,15408.900390625,14673.954
2018-10-07,15173.0,14691.096
2018-10-08,15400.0,14708.017
2018-10-09,15223.0,14729.209
2018-10-10,15196.0,14747.537
2018-10-11,15299.2001953125,14762.906
2018-10-14,15198.0,14777.115
2018-10-15,15193.7998046875,14790.228
2018-10-16,15193.0,14800.61
2018-10-17,15264.2998046875,14808.374
2018-10-18,15328.5,14815.165
2018-10-21,15181.0,14827.2
2018-10-22,15264.7001953125,14839.0625
2018-10-23,15183.0,14852.813
2018-10-24,15269.5,14866.606
2018-10-25,15257.2998046875,14878.545
2018-10-29,15210.0,14892.661
2018-10-30,15297.7998046875,14901.75
2018-10-31,15273.099609375,14910.148
2018-11-01,15196.0,14920.024
2018-11-02,15068.7001953125,14930.465
2018-11-05,14946.0,14944.583
2018-11-06,14921.599609375,14957.784
2018-11-07,14830.0,14969.462
2018-11-08,14598.900390625,14974.148
2018-11-09,14720.0,14981.383
2018-11-12,14678.0,14990.913
2018-11-13,14808.0,14997.392
2018-11-14,14794.2998046875,15004.166
2018-11-15,14813.2998046875,15008.735
2018-11-16,14562.2001953125,15007.53
2018-11-19,14605.0,14999.22
2018-11-20,14652.7001953125,14990.793
2018-11-21,14664.2998046875,14975.589
2018-11-22,14630.0,14958.771
2018-11-23,14600.0,14941.3125
2018-11-26,14533.0,14920.713
2018-11-27,14526.900390625,14901.573
2018-11-28,14575.5,14885.652
2018-11-29,14459.7998046875,14868.736
2018-11-30,14356.0,14846.43
2018-12-03,14296.0,14818.025
2018-12-04,14339.0,14791.025
2018-12-05,14448.599609375,14760.436
2018-12-06,14431.599609375,14732.736
2018-12-07,14528.0,14700.107
2018-12-10,14463.0,14667.117
2018-12-11,14548.0,14635.279
2018-12-12,14637.400390625,14605.301
2018-12-13,14579.7998046875,14577.812
2018-12-14,14550.0,14555.384
2018-12-17,14578.0,14532.828
2018-12-18,14588.7001953125,14511.856
2018-12-19,14490.0,14496.648
2018-12-20,14493.0,14485.861
2018-12-21,14534.7998046875,14482.46
2018-12-24,14548.0,14474.007
2018-12-25,14548.0,14465.77
2018-12-26,14710.0,14454.446
2018-12-27,14609.400390625,14443.787
2018-12-28,14561.599609375,14434.66
2018-12-31,14553.0,14432.754
2019-01-01,14460.0,14430.726
2019-01-02,14460.0,14427.384
2019-01-03,14409.7001953125,14423.274
2019-01-04,14375.400390625,14420.03
2019-01-07,14267.0,14417.96
2019-01-08,14083.0,14418.416
2019-01-09,14138.0,14419.209
2019-01-10,14130.0,14420.156
2019-01-11,14048.0,14423.463
2019-01-14,14038.0,14429.783
2019-01-15,14117.0,14436.62
2019-01-16,14111.0,14440.579
2019-01-17,14140.0,14439.36
2019-01-18,14173.0,14435.84
2019-01-21,14168.0,14428.176
2019-01-22,14307.0,14419.324
2019-01-23,14208.0,14405.124
2019-01-24,14130.900390625,14388.979
2019-01-25,14189.0,14372.143
2019-01-28,14078.0,14355.827
2019-01-29,14063.0,14338.582
2019-01-30,14074.0,14320.481
2019-01-31,14033.0,14303.426
2019-02-01,13966.0,14283.283
2019-02-04,13933.0,14262.867
2019-02-05,13957.5,14242.838
2019-02-06,13950.5,14218.667
2019-02-07,13915.0,14190.277
2019-02-08,13966.0,14167.528
2019-02-11,13958.0,14150.415
2019-02-12,14033.0,14134.672
2019-02-13,14012.7001953125,14122.3955
2019-02-14,14151.0,14109.747
2019-02-15,14083.0,14097.231
2019-02-18,14136.0,14085.609
2019-02-19,14192.5,14075.698
2019-02-20,14096.5,14071.907
2019-02-21,14033.0,14067.622
2019-02-22,14120.0,14064.47
2019-02-25,14051.0,14066.926
2019-02-26,14011.0,14065.516
2019-02-27,13960.0,14058.724
2019-02-28,14015.0,14051.644
2019-03-01,14194.0,14042.76
2019-03-04,14108.0,14035.939
2019-03-05,14205.0,14031.706
2019-03-06,14150.5,14027.626
2019-03-07,14214.5,14024.2705
2019-03-08,14240.7998046875,14024.645
2019-03-11,14303.0,14024.522
2019-03-12,14283.0,14028.372
2019-03-13,14258.0,14033.917
2019-03-14,14258.0,14040.502
2019-03-15,14287.0,14050.115
2019-03-18,14251.0,14060.513
2019-03-19,14251.0,14071.539
2019-03-20,14223.0,14080.654
2019-03-21,14055.0,14088.513
2019-03-22,14133.0,14097.2295
2019-03-25,14158.0,14103.477
2019-03-26,14173.0,14110.283
2019-03-27,14163.0,14115.94
2019-03-28,14346.0,14121.502
2019-03-29,14235.0,14125.523
2019-03-31,14233.0,14131.589
2019-04-01,14240.0,14134.679
2019-04-02,14213.0,14136.887
2019-04-03,14210.0,14139.855
2019-04-04,14151.0,14143.752
2019-04-07,14112.0,14145.313
2019-04-08,14191.0,14148.369
2019-04-09,14136.0,14154.517
2019-04-10,14177.0,14162.189
2019-04-11,14138.0,14167.961
2019-04-14,14086.0,14168.455
2019-04-15,14155.5,14171.176
2019-04-16,14079.0,14171.272
2019-04-17,14078.0,14171.551
2019-04-18,14036.0,14167.487
2019-04-21,14036.0,14163.713
2019-04-22,14061.5,14157.071
2019-04-23,14061.0,14152.338
2019-04-24,14154.0,14148.119
2019-04-25,14306.5,14146.157
2019-04-28,14165.0,14141.348
2019-04-29,14191.0,14137.572
2019-04-30,14243.0,14131.182
2019-05-01,14244.2998046875,14126.527
2019-05-02,14244.0,14128.936
2019-05-05,14230.0,14128.799
2019-05-06,14286.0,14129.34
2019-05-07,14346.2998046875,14131.428
2019-05-08,14288.0,14133.827
2019-05-09,14343.0,14131.337
2019-05-12,14318.0,14131.586
2019-05-13,14497.400390625,14133.616
2019-05-14,14423.0,14138.507
2019-05-15,14540.0,14143.584
2019-05-16,14569.5,14149.979
2019-05-19,14443.0,14160.174
2019-05-20,14448.0,14168.844
2019-05-22,14518.0,14176.878
2019-05-23,14453.0,14187.283
2019-05-26,14386.0,14195.594
2019-05-27,14445.0,14205.137
2019-05-28,14468.0,14215.532
2019-05-29,14393.0,14224.765
2019-05-30,14401.0,14236.078
2019-06-02,14268.0,14247.361
2019-06-03,14237.0,14261.547
2019-06-04,14260.0,14273.124
2019-06-05,14280.0,14286.111
2019-06-06,14256.0,14298.142
2019-06-09,14268.0,14305.583
2019-06-10,14276.0,14308.83
2019-06-11,14294.5,14315.437
2019-06-12,14262.0,14322.958
2019-06-13,14273.0,14328.124
2019-06-16,14318.0,14329.818
2019-06-17,14413.5,14331.175
2019-06-18,14289.5,14331.798
2019-06-19,14280.0,14329.08
2019-06-20,14142.0,14323.7705
2019-06-23,14148.0,14321.138
2019-06-24,14183.0,14316.691
2019-06-25,14118.0,14310.895
2019-06-26,14215.5,14301.186
2019-06-27,14184.5,14292.61
2019-06-30,14121.0,14282.93
2019-07-01,14150.0,14271.213
2019-07-02,14196.0,14262.356
2019-07-03,14178.5,14254.193
2019-07-04,14150.0,14244.724
2019-07-07,14076.0,14236.021
2019-07-08,14187.0,14228.837
2019-07-09,14236.0,14218.263
2019-07-10,14161.5,14208.354
2019-07-11,14124.0,14200.562
2019-07-14,14000.0,14192.682
2019-07-15,13913.0,14187.459
2019-07-16,14008.5,14183.983
2019-07-17,14023.0,14177.969
2019-07-18,13970.0,14172.526
2019-07-21,13941.0,14165.523
2019-07-22,13997.0,14157.466
2019-07-23,14039.0,14149.05
2019-07-24,14027.5,14141.237
2019-07-25,14052.7001953125,14136.91
2019-07-28,13997.0,14131.35
2019-07-29,14066.0,14120.704
2019-07-30,14066.400390625,14107.166
2019-07-31,14165.0,14096.702
2019-08-01,14329.0,14086.595
2019-08-04,14173.0,14081.648
2019-08-05,14248.0,14077.3125
2019-08-06,14258.0,14078.064
2019-08-07,14274.5,14083.514
2019-08-08,14236.5,14083.515
2019-08-11,14183.0,14083.438
2019-08-12,14241.0,14082.223
2019-08-13,14232.7998046875,14077.891
2019-08-14,14238.0,14074.551
2019-08-15,14333.0,14073.377
2019-08-18,14228.0,14077.432
2019-08-19,14337.2998046875,14082.787
2019-08-20,14326.099609375,14088.072
2019-08-21,14275.0,14092.392
2019-08-22,14228.0,14095.478
2019-08-25,14206.0,14099.297
2019-08-26,14253.7998046875,14105.648
2019-08-27,14343.7998046875,14114.913
2019-08-28,14311.2998046875,14122.709
2019-08-29,14231.0,14131.267
2019-09-01,14178.0,14142.147
2019-09-02,14265.0,14152.037
2019-09-03,14260.7001953125,14162.157
2019-09-04,14146.0,14170.488
2019-09-05,14172.2998046875,14178.204
2019-09-08,14088.0,14183.947
2019-09-09,14024.0,14189.749
2019-09-10,14095.7998046875,14194.41
2019-09-11,14106.400390625,14200.795
2019-09-12,13983.0,14203.356
2019-09-15,13958.0,14202.067
2019-09-16,14170.2998046875,14203.409
2019-09-17,14126.7998046875,14202.708
2019-09-18,14126.0,14199.348
2019-09-19,14158.0,14195.962
2019-09-22,14048.0,14191.559
2019-09-23,14078.0,14185.692
2019-09-24,14177.2998046875,14178.574
2019-09-25,14211.2998046875,14171.582
2019-09-26,14236.7998046875,14164.472
2019-09-29,14158.0,14155.204
2019-09-30,14219.400390625,14150.001
2019-10-01,14206.0,14144.996
2019-10-02,14188.0,14140.376
2019-10-03,14166.0,14133.89
2019-10-06,14128.0,14128.251
2019-10-07,14239.5,14122.757
